Panel,Competitor,Metric,T-Statistic,P-Value (1-tail),Significance,Sig (α=0.05),REINFORCE wins?,REINFORCE Sample Size,Others Sample Size
A. All Attn - With Self-eval,A2C,Eval Score,+47.5329,0.0000,***,YES,Yes,280,280
A. All Attn - With Self-eval,A2C,Tool Usage %,+47.2661,0.0000,***,YES,Yes,280,280
A. All Attn - With Self-eval,A2C,Lambda,+39.3572,0.0000,***,YES,Yes,280,280
A. All Attn - With Self-eval,A2C,Violations,+19.8738,0.0000,***,YES,Yes,280,280
A. All Attn - With Self-eval,DQN,Eval Score,+49.3120,0.0000,***,YES,Yes,280,280
A. All Attn - With Self-eval,DQN,Tool Usage %,+49.6731,0.0000,***,YES,Yes,280,280
A. All Attn - With Self-eval,DQN,Lambda,+40.6903,0.0000,***,YES,Yes,280,280
A. All Attn - With Self-eval,DQN,Violations,+20.0733,0.0000,***,YES,Yes,280,280
A. All Attn - With Self-eval,PPO,Eval Score,+0.9443,0.1727,ns,no,—,280,280
A. All Attn - With Self-eval,PPO,Tool Usage %,+0.7883,0.2154,ns,no,—,280,280
A. All Attn - With Self-eval,PPO,Lambda,+0.6710,0.2512,ns,no,—,280,280
A. All Attn - With Self-eval,PPO,Violations,+0.5051,0.3069,ns,no,—,280,280
B. Best Attn (Multi-Head) - With Self-eval,A2C,Eval Score,+121.6183,0.0000,***,YES,Yes,70,280
B. Best Attn (Multi-Head) - With Self-eval,A2C,Tool Usage %,+135.2446,0.0000,***,YES,Yes,70,280
B. Best Attn (Multi-Head) - With Self-eval,A2C,Lambda,+64.5497,0.0000,***,YES,Yes,70,280
B. Best Attn (Multi-Head) - With Self-eval,A2C,Violations,+25.2632,0.0000,***,YES,Yes,70,280
B. Best Attn (Multi-Head) - With Self-eval,DQN,Eval Score,+146.9007,0.0000,***,YES,Yes,70,280
B. Best Attn (Multi-Head) - With Self-eval,DQN,Tool Usage %,+197.6498,0.0000,***,YES,Yes,70,280
B. Best Attn (Multi-Head) - With Self-eval,DQN,Lambda,+68.8222,0.0000,***,YES,Yes,70,280
B. Best Attn (Multi-Head) - With Self-eval,DQN,Violations,+25.5307,0.0000,***,YES,Yes,70,280
B. Best Attn (Multi-Head) - With Self-eval,PPO,Eval Score,+5.9660,0.0000,***,YES,Yes,70,280
B. Best Attn (Multi-Head) - With Self-eval,PPO,Tool Usage %,+5.9524,0.0000,***,YES,Yes,70,280
B. Best Attn (Multi-Head) - With Self-eval,PPO,Lambda,+5.4072,0.0000,***,YES,Yes,70,280
B. Best Attn (Multi-Head) - With Self-eval,PPO,Violations,+5.1984,0.0000,***,YES,Yes,70,280
C. All Attn - Unseen Only,A2C,Eval Score,+45.7140,0.0000,***,YES,Yes,260,260
C. All Attn - Unseen Only,A2C,Tool Usage %,+45.4155,0.0000,***,YES,Yes,260,260
C. All Attn - Unseen Only,A2C,Lambda,+37.5613,0.0000,***,YES,Yes,260,260
C. All Attn - Unseen Only,A2C,Violations,+19.0989,0.0000,***,YES,Yes,260,260
C. All Attn - Unseen Only,DQN,Eval Score,+47.5564,0.0000,***,YES,Yes,260,260
C. All Attn - Unseen Only,DQN,Tool Usage %,+47.9166,0.0000,***,YES,Yes,260,260
C. All Attn - Unseen Only,DQN,Lambda,+38.9133,0.0000,***,YES,Yes,260,260
C. All Attn - Unseen Only,DQN,Violations,+19.3036,0.0000,***,YES,Yes,260,260
C. All Attn - Unseen Only,PPO,Eval Score,+0.9887,0.1616,ns,no,—,260,260
C. All Attn - Unseen Only,PPO,Tool Usage %,+0.7921,0.2143,ns,no,—,260,260
C. All Attn - Unseen Only,PPO,Lambda,+0.6870,0.2462,ns,no,—,260,260
C. All Attn - Unseen Only,PPO,Violations,+0.7435,0.2288,ns,no,—,260,260
D. Best Attn (Multi-Head) - Unseen Only,A2C,Eval Score,+114.6326,0.0000,***,YES,Yes,65,260
D. Best Attn (Multi-Head) - Unseen Only,A2C,Tool Usage %,+131.0850,0.0000,***,YES,Yes,65,260
D. Best Attn (Multi-Head) - Unseen Only,A2C,Lambda,+60.7570,0.0000,***,YES,Yes,65,260
D. Best Attn (Multi-Head) - Unseen Only,A2C,Violations,+23.9261,0.0000,***,YES,Yes,65,260
D. Best Attn (Multi-Head) - Unseen Only,DQN,Eval Score,+139.5507,0.0000,***,YES,Yes,65,260
D. Best Attn (Multi-Head) - Unseen Only,DQN,Tool Usage %,+202.4720,0.0000,***,YES,Yes,65,260
D. Best Attn (Multi-Head) - Unseen Only,DQN,Lambda,+64.9182,0.0000,***,YES,Yes,65,260
D. Best Attn (Multi-Head) - Unseen Only,DQN,Violations,+24.1947,0.0000,***,YES,Yes,65,260
D. Best Attn (Multi-Head) - Unseen Only,PPO,Eval Score,+5.7552,0.0000,***,YES,Yes,65,260
D. Best Attn (Multi-Head) - Unseen Only,PPO,Tool Usage %,+5.7822,0.0000,***,YES,Yes,65,260
D. Best Attn (Multi-Head) - Unseen Only,PPO,Lambda,+5.2299,0.0000,***,YES,Yes,65,260
D. Best Attn (Multi-Head) - Unseen Only,PPO,Violations,+5.0270,0.0000,***,YES,Yes,65,260
