timestep,obs_hash,action_raw,action_int,adjusted_action,current_wear,IAR_lower,IAR_upper,found_valid_replacement,total_replacements
0,3e3ca4a5e8fa6cb613481a8cb701aa8b4136362a965cca4db72dc18dcdd49671,1,1,1,56.93,266.7895,315.0,False,0
1,635f2c4e0549def4f320e83c64a1a2138b5427a98f4aa0b32d33dbb4593ed3e7,1,1,1,56.93,266.7895,315.0,False,0
2,73cc1a58e6cba4b7ed352da65b311c64b56c3514ce5bfdad9ad7f2728f81a0ea,1,1,1,56.93,266.7895,315.0,False,0
3,89507b7fb1c289aeae28214d21981fbafdab84b5b9ec31677d96f4a80943af27,1,1,1,56.93,266.7895,315.0,False,0
4,d42ea4ea66bcf8547e65647f904deab61508a34025e58f262a2e635e4d3d8649,1,1,1,56.93,266.7895,315.0,False,0
5,5ff3a0edcf35a63980933f230b721d3443739d9611ed82ee9aa714a1224418a2,1,1,1,56.93,266.7895,315.0,False,0
6,acf8bde317d1407141b44c0f09bb19d4c1be8301c88533ae55a8ea2b74752037,1,1,1,56.93,266.7895,315.0,False,0
7,1b17b7d99c107b76a9c6b80f70a4289b7ebc416b8186db6b371d1bab392cd219,1,1,1,56.93,266.7895,315.0,False,0
8,65ab93055a986ef678b5bb15d2926e26a643061c0cca95f5e6df490c81b979ef,1,1,1,56.93,266.7895,315.0,False,0
9,bddfd1b1b35c6169def5b90416f2895162850fdf554c3ddb0d6d7106548ef648,1,1,1,56.93,266.7895,315.0,False,0
10,8e10552e4bc52a736facf9c68f96b99a58369ffab23e1897005fecb4762fcb6d,1,1,1,56.93,266.7895,315.0,False,0
11,3c748a97fa5b0c7b034e1ce54b2e47574d0bc03dc281e0ed95c351a2e54f12cb,1,1,1,56.93,266.7895,315.0,False,0
12,fc4e26e87f8ae9b9376b7e9707d69ca47c9cfe0f6a1fe393c1cb09a2fa5a7751,1,1,1,62.04,266.7895,315.0,False,0
13,2615c699c9e325c21d5fa46a5b6847c8d585fff19d2b6ed3e764afb44fa6a738,1,1,1,62.04,266.7895,315.0,False,0
14,34e141cb6cb89825a86ea9c912dc0ee4bcec88a17243c5d4d0ca637e5788f738,1,1,1,62.04,266.7895,315.0,False,0
15,c7858e20950295822a24eb1d112a107a89107c7ccd813c4dd955f107ce4db2a0,1,1,1,62.04,266.7895,315.0,False,0
16,3a7031440fdbf95ff13e278377e1bb6a67c24f32f383f14f020406d4208efd9d,1,1,1,62.04,266.7895,315.0,False,0
17,3f266e4592c47ffb58af280aa6aba66f77d6f2ba167d3f68ba5def40a7d46647,1,1,1,62.04,266.7895,315.0,False,0
18,070d9ab5a2a31822e0f62c36426f7cf21aa0997b4239cb824e45a0c5400c2a80,1,1,1,62.04,266.7895,315.0,False,0
19,c022d79fd3da296d72d26d693c33c426514ba5fb6aaf3adc905eb6c0779fad67,1,1,1,62.04,266.7895,315.0,False,0
20,fc68f7b46ad72bb0b5c0645ffb64773f90ab9a9606b16bfa67192181632e6003,1,1,1,62.04,266.7895,315.0,False,0
21,29c0e394d9895dcc5a074604a038fff6bbd03c9fefc0da9ce9d81f8a4c53a8d9,1,1,1,62.04,266.7895,315.0,False,0
22,95afe8cdab50c937156e80ccf8b7a56c82666238604e00b9011a945ab5aaff77,1,1,1,62.04,266.7895,315.0,False,0
23,1a01f939a467b89499f3a8c7c1a367647310ccfcc154256e65c5bb79973c85f3,1,1,1,62.04,266.7895,315.0,False,0
24,79531ebad15f082497897dac74f3165548333ab3842005c2580ac36d339309ac,1,1,1,72.99,266.7895,315.0,False,0
25,7a7773c9b5cae98445639faad3a7461bdc2dc1e74b4e32371ae97ff912189a73,1,1,1,72.99,266.7895,315.0,False,0
26,c382c2b66ccfbfbd4e6d16d6a89d9d638b6cac160b5562bc3bb33133f02f8544,1,1,1,72.99,266.7895,315.0,False,0
27,482e04cecabc60b7961b3c9e982e5b7e5594dd6b0a4a6ff6e7bfe60121683662,1,1,1,72.99,266.7895,315.0,False,0
28,5900f4e7b8b0234cba4c72d007e964d2d5292c0832326e93c78877d15f0f89ad,1,1,1,72.99,266.7895,315.0,False,0
29,e3770791f98224f9989427af10699551556d0c79bedd39704bd30efafd8614f7,1,1,1,72.99,266.7895,315.0,False,0
30,38c086691639ad981d44ce8af9f7122532c8f5081f4656d2fc2f79362834036d,1,1,1,72.99,266.7895,315.0,False,0
31,875e4fbd55cc22695785b5959f9e3d91ee39c7192689f991a0d9300937179b0a,1,1,1,72.99,266.7895,315.0,False,0
32,8fdc2332aa1b6949a56c9515291758c7bae1c398bf964b7bf2d9c06188ac05e1,1,1,1,72.99,266.7895,315.0,False,0
33,d3059261aacba75114a4c45feaa8f90da62718782455b85aa7c547a956fdb7e2,1,1,1,72.99,266.7895,315.0,False,0
34,c2cc6e957d2af751c2857dd879dd917749a3ce76acb0b0c1bcb5d09b59a3f9bf,1,1,1,72.99,266.7895,315.0,False,0
35,65294bf0882d6e3c0d304cdf320f59bf5a9382aa63b2cc790a0520fefb04309a,1,1,1,72.99,266.7895,315.0,False,0
36,6b3dd0dc4e518a8d902a4cf81fa2fe17a6f20127a8ccb76c146fc1bb84d85c95,1,1,1,81.75,266.7895,315.0,False,0
37,3a035659dc8cb9c4355428b05b8b8b848817ed53043217032f9b1e52f4ee882f,1,1,1,81.75,266.7895,315.0,False,0
38,c95b1d761758c49ae224cbc4f89c32b8a2b4ab8cedf7f4bb9b76944391ab87b0,1,1,1,81.75,266.7895,315.0,False,0
39,63d48b457f28d522b0f0922d02cfcca6a9cc28d2a0321d031b2447b75ac6b7ab,1,1,1,81.75,266.7895,315.0,False,0
40,127b3d92cc1e5ca6c4026b8dcb0f490e9d855c4fc9ee6e3d0738e4c7d52c3f27,1,1,1,81.75,266.7895,315.0,False,0
41,9b2c143f99f720fd473a64ac78960adfb405b74c8369b1e6e254d033a4afbd78,1,1,1,81.75,266.7895,315.0,False,0
42,b9a468c5892a7739eb13a3d8466b6aa4d142253696568f9482ebc33c78bd75e2,1,1,1,81.75,266.7895,315.0,False,0
43,87666f0eb204d4876b0838fc69d521fc3f67c0e12fd375fd1b514dfdea85ed77,1,1,1,81.75,266.7895,315.0,False,0
44,94be4f9bb09aee42195ac52296afbc42a8d4fc62873358a4e5c58a6b4cb69d7b,1,1,1,81.75,266.7895,315.0,False,0
45,f380d2aace4cf880ab3b3705b6027acd45bbf97fbea506dab5375569a9a34429,1,1,1,81.75,266.7895,315.0,False,0
46,5fe39078db1d51d7e012815f15a704448aa50249bd5c6b6b985d04d8fdbba129,1,1,1,81.75,266.7895,315.0,False,0
47,5756eecb6e7d6879bd72878600b5689af02a46fb62d2d3a12bb6a21cc08f3424,1,1,1,88.32,266.7895,315.0,False,0
48,827824be75df25a4169b49a78df5364d824c997a2952a39dad19fa9455e9df1d,1,1,1,88.32,266.7895,315.0,False,0
49,c2b93b49f79dcf6844b8fc747d010b388f9cb48645e1715878b27176801ddbac,1,1,1,88.32,266.7895,315.0,False,0
50,8ecd9a9b38bee5caef31494eddd3eab06f8d7d984faf3e8ebb75e9743c1111b9,1,1,1,88.32,266.7895,315.0,False,0
51,12c9a2e3ffc1db8a08b05ac35bceed5fb0a718040fb0c78f53006f1ae33895fb,1,1,1,88.32,266.7895,315.0,False,0
52,3920a67f4e2479368387a094520489982e2a655af7f09b613fc9a4dfd071b765,1,1,1,88.32,266.7895,315.0,False,0
53,41ffffdec5dbd49a1eb023758c9c87c84c004a8b49e4ab03c1a0d177753f9c3f,1,1,1,88.32,266.7895,315.0,False,0
54,d249721dfd68aa321c91b14bf18c71f0dce61642a6a3412c74102363efb6a72b,1,1,1,88.32,266.7895,315.0,False,0
