Panel,Competitor,Metric,T-Statistic,P-Value (1-tail),Significance,Sig (α=0.05),REINFORCE wins?,REINFORCE Sample Size,Others Sample Size
A. All Attn - With Self-eval,A2C,Eval Score,+22.1977,0.0000,***,YES,Yes,168,168
A. All Attn - With Self-eval,A2C,Tool Usage %,+22.3114,0.0000,***,YES,Yes,168,168
A. All Attn - With Self-eval,A2C,Lambda,+19.8307,0.0000,***,YES,Yes,168,168
A. All Attn - With Self-eval,A2C,Violations,+11.3605,0.0000,***,YES,Yes,168,168
A. All Attn - With Self-eval,DQN,Eval Score,+22.1977,0.0000,***,YES,Yes,168,168
A. All Attn - With Self-eval,DQN,Tool Usage %,+22.3114,0.0000,***,YES,Yes,168,168
A. All Attn - With Self-eval,DQN,Lambda,+19.8307,0.0000,***,YES,Yes,168,168
A. All Attn - With Self-eval,DQN,Violations,+11.3605,0.0000,***,YES,Yes,168,168
A. All Attn - With Self-eval,PPO,Eval Score,+3.7959,0.0001,***,YES,Yes,168,168
A. All Attn - With Self-eval,PPO,Tool Usage %,+3.8159,0.0001,***,YES,Yes,168,168
A. All Attn - With Self-eval,PPO,Lambda,+3.6352,0.0002,***,YES,Yes,168,168
A. All Attn - With Self-eval,PPO,Violations,+2.7446,0.0032,**,YES,Yes,168,168
B. Best Attn (Multi-Head) - With Self-eval,A2C,Eval Score,+83.2838,0.0000,***,YES,Yes,42,168
B. Best Attn (Multi-Head) - With Self-eval,A2C,Tool Usage %,+152.3575,0.0000,***,YES,Yes,42,168
B. Best Attn (Multi-Head) - With Self-eval,A2C,Lambda,+53.1538,0.0000,***,YES,Yes,42,168
B. Best Attn (Multi-Head) - With Self-eval,A2C,Violations,+19.1379,0.0000,***,YES,Yes,42,168
B. Best Attn (Multi-Head) - With Self-eval,DQN,Eval Score,+83.2838,0.0000,***,YES,Yes,42,168
B. Best Attn (Multi-Head) - With Self-eval,DQN,Tool Usage %,+152.3575,0.0000,***,YES,Yes,42,168
B. Best Attn (Multi-Head) - With Self-eval,DQN,Lambda,+53.1538,0.0000,***,YES,Yes,42,168
B. Best Attn (Multi-Head) - With Self-eval,DQN,Violations,+19.1379,0.0000,***,YES,Yes,42,168
B. Best Attn (Multi-Head) - With Self-eval,PPO,Eval Score,+10.7521,0.0000,***,YES,Yes,42,168
B. Best Attn (Multi-Head) - With Self-eval,PPO,Tool Usage %,+11.4042,0.0000,***,YES,Yes,42,168
B. Best Attn (Multi-Head) - With Self-eval,PPO,Lambda,+10.7199,0.0000,***,YES,Yes,42,168
B. Best Attn (Multi-Head) - With Self-eval,PPO,Violations,+8.2255,0.0000,***,YES,Yes,42,168
C. All Attn - Unseen Only,A2C,Eval Score,+21.3753,0.0000,***,YES,Yes,156,156
C. All Attn - Unseen Only,A2C,Tool Usage %,+21.4899,0.0000,***,YES,Yes,156,156
C. All Attn - Unseen Only,A2C,Lambda,+18.9105,0.0000,***,YES,Yes,156,156
C. All Attn - Unseen Only,A2C,Violations,+10.5015,0.0000,***,YES,Yes,156,156
C. All Attn - Unseen Only,DQN,Eval Score,+21.3753,0.0000,***,YES,Yes,156,156
C. All Attn - Unseen Only,DQN,Tool Usage %,+21.4899,0.0000,***,YES,Yes,156,156
C. All Attn - Unseen Only,DQN,Lambda,+18.9105,0.0000,***,YES,Yes,156,156
C. All Attn - Unseen Only,DQN,Violations,+10.5015,0.0000,***,YES,Yes,156,156
C. All Attn - Unseen Only,PPO,Eval Score,+3.6823,0.0001,***,YES,Yes,156,156
C. All Attn - Unseen Only,PPO,Tool Usage %,+3.7202,0.0001,***,YES,Yes,156,156
C. All Attn - Unseen Only,PPO,Lambda,+3.5193,0.0002,***,YES,Yes,156,156
C. All Attn - Unseen Only,PPO,Violations,+2.5486,0.0057,**,YES,Yes,156,156
D. Best Attn (Multi-Head) - Unseen Only,A2C,Eval Score,+78.2325,0.0000,***,YES,Yes,39,156
D. Best Attn (Multi-Head) - Unseen Only,A2C,Tool Usage %,+141.8253,0.0000,***,YES,Yes,39,156
D. Best Attn (Multi-Head) - Unseen Only,A2C,Lambda,+49.9284,0.0000,***,YES,Yes,39,156
D. Best Attn (Multi-Head) - Unseen Only,A2C,Violations,+17.5788,0.0000,***,YES,Yes,39,156
D. Best Attn (Multi-Head) - Unseen Only,DQN,Eval Score,+78.2325,0.0000,***,YES,Yes,39,156
D. Best Attn (Multi-Head) - Unseen Only,DQN,Tool Usage %,+141.8253,0.0000,***,YES,Yes,39,156
D. Best Attn (Multi-Head) - Unseen Only,DQN,Lambda,+49.9284,0.0000,***,YES,Yes,39,156
D. Best Attn (Multi-Head) - Unseen Only,DQN,Violations,+17.5788,0.0000,***,YES,Yes,39,156
D. Best Attn (Multi-Head) - Unseen Only,PPO,Eval Score,+10.3488,0.0000,***,YES,Yes,39,156
D. Best Attn (Multi-Head) - Unseen Only,PPO,Tool Usage %,+11.0351,0.0000,***,YES,Yes,39,156
D. Best Attn (Multi-Head) - Unseen Only,PPO,Lambda,+10.3583,0.0000,***,YES,Yes,39,156
D. Best Attn (Multi-Head) - Unseen Only,PPO,Violations,+7.7520,0.0000,***,YES,Yes,39,156
